uri;idProposicao
74356;2122855
74356;2122856
74356;2122857
74356;2122858
74356;2122859
74356;2122860
74356;2122861
74356;2122862
74356;2122863
74356;2122864
141536;2122866
141536;2122867
141536;2122868
141536;2122869
141536;2122870
141536;2122871
141536;2122872
141536;2122873
141536;2122874
141536;2122875
141536;2122876
141536;2122877
141536;2122878
141536;2122879
141536;2122880
160632;2122881
167493;2122882
178871;2122883
73579;2122884
160653;2122885
178875;2122887
74784;2122903
178978;2122905
178869;2122907
178869;2122908
178869;2122909
178888;2122910
178888;2122911
178888;2122912
178888;2122913
178888;2122914
160575;2122915
160575;2122916
73434;2122919
178981;2122921
141555;2122924
141555;2122925
178938;2122926
141440;2122933
141440;2122934
160651;2122936
167493;2122939
178851;2122940
194261;2122941
74856;2122942
74856;2122943
74856;2122944
167493;2122945
74856;2122946
74856;2122947
74856;2122948
74856;2122949
178936;2122951
178853;2122952
74075;2122954
178857;2122955
178975;2122956
178830;2122958
74856;2122959
178830;2122960
178830;2122961
178830;2122962
178830;2122964
74585;2122965
178830;2122966
178830;2122967
178830;2122968
178830;2122969
178926;2122970
178830;2122971
178830;2122972
178830;2122973
178836;2122974
178836;2122975
178830;2122976
178830;2122977
178830;2122978
178830;2122979
178830;2122980
178830;2122981
178830;2122982
178830;2122983
178830;2122984
178830;2122985
178830;2122986
178830;2122987
178830;2122988
178830;2122989
166401;2122990
178830;2122991
178830;2122992
178830;2122993
178830;2122994
178830;2122995
178830;2122996
178830;2122997
178830;2122998
194260;2123002
194260;2123005
141483;2123006
178970;2123007
160575;2123008
74366;2123009
74366;2123010
74366;2123011
74366;2123012
74366;2123013
74366;2123014
74366;2123015
74366;2123016
74366;2123017
74366;2123019
74366;2123020
74366;2123022
74366;2123024
178958;2123025
74366;2123026
74366;2123027
74366;2123028
74366;2123029
74366;2123031
74366;2123032
196378;2123036
178956;2123043
178842;2123046
137070;2123050
160581;2123054
160581;2123055
74270;2123058
74270;2123059
160602;2123062
178846;2123063
141488;2123065
141440;2123069
160632;2123073
178983;2123075
178980;2123079
150418;2123081
114941;2123082
160518;2123083
74216;2123084
74253;2123085
74253;2123086
76287;2123087
178918;2123089
160511;2123090
160511;2123091
178919;2123092
178919;2123093
160511;2123094
160511;2123095
160511;2123096
160511;2123097
160511;2123098
160511;2123099
160511;2123100
141536;2123101
141536;2123102
141536;2123103
141536;2123104
141536;2123105
141536;2123106
141536;2123107
141536;2123108
141536;2123109
141536;2123110
141536;2123111
141536;2123112
148134;2123119
4931;2123124
4931;2123126
4931;2123128
4931;2123129
4931;2123130
4931;2123131
4931;2123132
4931;2123134
141401;2123135
4931;2123137
4931;2123138
141401;2123139
4931;2123141
4931;2123143
4931;2123146
4931;2123148
4931;2123149
4931;2123151
167493;2123152
167493;2123153
178865;2123154
178865;2123155
178865;2123156
178865;2123157
178865;2123158
178830;2123165
152605;2123167
178969;2123169
178901;2123170
178901;2123171
74299;2123173
167493;2123175
178927;2123176
178927;2123177
179000;2123178
179000;2123179
160601;2123186
160653;2123189
160653;2123190
160653;2123191
160653;2123192
160653;2123193
160653;2123194
178997;2123196
178997;2123197
160637;2123198
74283;2123199
74283;2123200
74283;2123201
74283;2123202
74283;2123203
74283;2123204
74283;2123205
73486;2123206
73486;2123207
74665;2123208
74665;2123209
73926;2123210
73926;2123211
4930;2123213
178970;2123214
73434;2123219
73434;2123220
178874;2123222
178874;2123223
178874;2123224
178912;2123225
178912;2123226
73486;2123227
73486;2123228
141398;2123238
141536;2123241
141536;2123242
141445;2123243
141445;2123246
141445;2123247
141445;2123248
141445;2123249
141445;2123250
141445;2123251
178964;2123252
101309;2123253
101309;2123254
101309;2123255
74848;2123256
74848;2123257
74848;2123258
160655;2123264
160655;2123265
160655;2123267
160511;2123268
160511;2123269
160511;2123270
160511;2123271
160511;2123272
160511;2123273
178964;2123274
177282;2123275
178973;2123276
178866;2123278
178866;2123279
160630;2123280
73434;2123281
73434;2123282
160622;2123334
129618;2123354
160581;2123355
160581;2123356
73891;2123357
73891;2123358
73891;2123359
73891;2123360
73891;2123361
160600;2123365
160600;2123367
160600;2123368
160600;2123369
73434;2123370
73434;2123371
73434;2123372
73434;2123373
160545;2123374
160545;2123375
73434;2123376
73434;2123377
73434;2123378
73434;2123379
73531;2123382
73531;2123383
73531;2123384
73531;2123385
73531;2123386
141405;2123389
73579;2123390
178826;2123391
178826;2123392
178826;2123393
167493;2123394
167493;2123395
74095;2123396
167493;2123397
167493;2123398
74400;2123403
74400;2123404
74400;2123405
160622;2123406
74161;2123407
74161;2123408
74161;2123409
74161;2123410
141555;2123411
141555;2123412
74161;2123413
74161;2123414
141555;2123415
73433;2123416
73433;2123417
73433;2123418
73433;2123419
73433;2123420
73433;2123421
73433;2123422
73433;2123423
124411;2123424
73433;2123425
73433;2123426
141535;2123427
141535;2123428
141535;2123429
141535;2123430
141535;2123431
141535;2123432
141535;2123433
141535;2123434
141535;2123435
141535;2123436
141535;2123437
178993;2123438
178993;2123439
178993;2123440
178980;2123441
178993;2123442
74356;2123443
74356;2123444
74356;2123445
74356;2123446
74356;2123447
74356;2123448
74356;2123449
74356;2123450
74356;2123451
74356;2123452
74356;2123453
74356;2123454
74356;2123455
74356;2123456
74356;2123457
74356;2123458
74356;2123459
74356;2123460
74356;2123461
74356;2123462
74356;2123463
74356;2123464
74356;2123465
74356;2123466
74356;2123467
74356;2123468
74356;2123469
74356;2123470
74356;2123471
74356;2123472
74356;2123473
74356;2123474
74356;2123475
74356;2123476
74356;2123477
178873;2123478
74356;2123479
178873;2123480
74356;2123481
74356;2123482
74356;2123483
74356;2123484
74356;2123485
74356;2123486
74356;2123487
74356;2123488
74356;2123489
74356;2123490
74356;2123491
74356;2123492
74356;2123493
74356;2123494
74356;2123495
74356;2123496
74356;2123497
74356;2123498
74356;2123499
74356;2123500
74356;2123501
74356;2123502
74163;2123503
64960;2123504
160653;2123507
160653;2123512
160653;2123514
160653;2123515
160653;2123516
194262;2123517
178989;2123518
160653;2123522
74383;2123524
74160;2123525
74160;2123526
74060;2123527
177282;2123528
177282;2123530
178863;2123531
144523;2123532
74060;2123533
178884;2123534
74399;2123535
74060;2123536
141518;2123537
74275;2123538
178989;2123540
178829;2123542
73434;2123543
178829;2123544
178874;2123549
178874;2123551
74449;2123552
167493;2123553
74449;2123554
73531;2123556
73434;2123557
178872;2123558
73434;2123561
178873;2123562
178873;2123564
178873;2123565
178873;2123566
178873;2123567
171617;2123568
171617;2123569
171617;2123570
4931;2123571
4931;2123573
160569;2123574
160659;2123576
160569;2123578
160569;2123579
160569;2123580
178949;2123584
73486;2123586
73486;2123587
73701;2123588
73701;2123590
178865;2123591
74856;2123595
73701;2123596
74856;2123597
73714;2123598
178865;2123599
178865;2123600
74171;2123601
74171;2123602
178865;2123603
178865;2123604
74160;2123605
74160;2123606
74160;2123607
74160;2123608
74160;2123609
74160;2123610
74160;2123611
178861;2123612
74160;2123613
74160;2123614
74160;2123615
74160;2123618
74160;2123619
74160;2123620
74160;2123621
74160;2123622
74160;2123623
74160;2123624
74160;2123625
74160;2123626
74160;2123627
73433;2123628
74399;2123629
74275;2123630
73531;2123631
74366;2123649
74160;2123650
141488;2123651
178980;2123652
189593;2123654
141518;2123655
160602;2123656
160602;2123657
189593;2123658
189593;2123659
189593;2123660
189593;2123661
73433;2123666
73433;2123667
73433;2123668
141445;2123669
134812;2123670
73531;2123671
73531;2123672
178866;2123673
178866;2123674
160511;2123675
74366;2123676
141478;2123677
177282;2123678
73434;2123679
178956;2123680
178964;2123681
178871;2123682
73434;2123683
73701;2123687
73701;2123693
73701;2123694
73701;2123695
160641;2123698
73701;2123701
73701;2123703
141450;2123705
160602;2123706
160602;2123709
74160;2123710
74160;2123712
74160;2123713
171617;2123715
74374;2123716
160600;2123720
74449;2123722
159237;2123725
159237;2123726
159237;2123727
74156;2123728
74156;2123730
74156;2123732
74156;2123734
74156;2123735
74161;2123736
141401;2123738
141401;2123739
74161;2123740
141405;2123741
92346;2123743
141422;2123744
73434;2123750
178888;2123751
178829;2123752
73434;2123753
73434;2123754
73434;2123755
73434;2123756
73434;2123757
178871;2123758
178871;2123759
178871;2123760
73434;2123761
160575;2123762
73434;2123763
160575;2123764
73434;2123765
160512;2123766
73434;2123767
152605;2123768
73434;2123769
73434;2123771
73434;2123772
73441;2123773
73434;2123774
73434;2123775
69871;2123776
73434;2123778
178931;2123779
178834;2123780
91208;2123781
178865;2123782
91208;2123783
178993;2123784
178840;2123785
178993;2123786
178840;2123787
178840;2123788
81366;2123789
178829;2123790
146949;2123791
69871;2123792
74299;2123793
164360;2123794
160632;2123795
164360;2123796
178973;2123800
178973;2123802
178973;2123803
178898;2123804
178898;2123805
178898;2123806
160602;2123807
160636;2123808
179000;2123810
141398;2123811
178943;2123812
141483;2123813
160575;2123814
141445;2123815
74095;2123816
160602;2123818
179000;2123819
160602;2123820
160602;2123821
160602;2123822
160602;2123823
141483;2123824
178989;2123825
178989;2123826
178989;2123827
73434;2123829
178989;2123833
74848;2123838
74856;2123839
74856;2123840
74856;2123841
74856;2123842
141428;2123845
178851;2123846
178851;2123847
74856;2123849
160566;2123850
160512;2123851
160512;2123852
160512;2123853
178965;2123855
178965;2123857
178851;2123858
148134;2123862
148134;2123863
141398;2123864
73434;2123865
148134;2123866
178884;2123867
178884;2123868
73926;2123880
178848;2123881
178826;2123882
74847;2123883
178848;2123884
178915;2123885
141488;2123886
141445;2123887
160518;2123888
73434;2123889
73434;2123890
178826;2123891
74467;2123893
74351;2123894
74467;2123895
74467;2123896
178874;2123898
178874;2123899
74095;2123904
178964;2123905
74856;2123907
178860;2123908
178860;2123909
178959;2123910
148134;2123927
178927;2123928
178832;2123931
178849;2123938
74655;2123939
178849;2123940
178849;2123941
178849;2123942
178849;2123943
178849;2123944
178849;2123945
178849;2123946
178849;2123947
178927;2123952
178919;2123953
178919;2123954
178919;2123955
178919;2123956
178919;2123957
178919;2123958
178929;2123959
73433;2123960
73433;2123961
73433;2123962
141422;2123963
178869;2123965
160639;2123966
74253;2123968
74161;2123975
74161;2123976
124411;2123978
74655;2123979
73778;2123980
73778;2123981
178874;2123982
178874;2123983
178874;2123984
74041;2123985
74041;2123986
178984;2123988
178984;2123989
181316;2123998
74366;2124000
74366;2124001
141535;2124002
74366;2124003
74161;2124004
74161;2124005
178993;2124006
178993;2124007
141408;2124008
141408;2124009
141552;2124010
178864;2124011
141411;2124014
178868;2124015
141536;2124022
141536;2124024
141536;2124025
141536;2124026
141536;2124027
141536;2124028
141536;2124029
141408;2124030
178871;2124032
160575;2124034
178874;2124039
141516;2124041
74283;2124045
178868;2124046
178969;2124047
178969;2124048
178954;2124049
160575;2124052
178912;2124054
178912;2124056
129618;2124057
129618;2124058
129618;2124059
129618;2124060
178915;2124061
160573;2124065
178862;2124069
178983;2124070
141422;2124073
73434;2124078
73434;2124079
73434;2124088
194262;2124091
141422;2124152
160536;2124155
160536;2124156
160536;2124157
160536;2124158
160536;2124159
160536;2124160
160536;2124162
178841;2124165
178829;2124166
141372;2124167
141372;2124169
141372;2124170
73458;2124173
178965;2124175
141401;2124180
178894;2124182
178908;2124187
178908;2124188
166402;2124190
160601;2124192
74060;2124196
178825;2124197
93472;2124205
178981;2124206
93472;2124207
178826;2124208
74171;2124209
160509;2124210
74171;2124211
160581;2124212
160581;2124213
74299;2124214
178861;2124216
141474;2124223
73434;2124224
160602;2124226
178912;2124227
133439;2124242
160509;2124243
178947;2124244
178947;2124245
160600;2124246
141470;2124247
141440;2124252
141440;2124253
160559;2124254
141408;2124255
160553;2124256
160573;2124257
160640;2124258
178832;2124261
74060;2124262
178862;2124265
73778;2124267
178917;2124268
160512;2124269
160512;2124270
178993;2124271
73666;2124272
73466;2124273
73466;2124274
73466;2124275
73553;2124276
73553;2124277
73466;2124278
73466;2124279
73466;2124280
141422;2124281
152605;2124282
73441;2124283
73441;2124284
178849;2124285
73441;2124286
178849;2124288
178849;2124289
178849;2124290
178849;2124291
178849;2124292
178849;2124293
178849;2124294
160653;2124295
160653;2124296
141450;2124302
178868;2124303
133439;2124307
178886;2124310
148134;2124311
73437;2124312
74216;2124313
178842;2124314
178842;2124315
178842;2124316
146949;2124318
74177;2124320
141372;2124323
178868;2124329
178964;2124330
178849;2124334
160581;2124335
141518;2124336
74856;2124337
178837;2124338
178837;2124339
74856;2124340
73586;2124341
74856;2124342
141515;2124343
160604;2124344
160604;2124345
160604;2124346
178981;2124348
129618;2124350
178980;2124351
73531;2124352
178981;2124354
141401;2124355
66828;2124358
66828;2124359
66828;2124360
66828;2124361
178981;2124363
74374;2124364
160598;2124369
160598;2124370
160598;2124371
178875;2124374
160602;2124375
74400;2124376
141450;2124377
74171;2124378
92699;2124384
178825;2124387
74585;2124388
160758;2124389
178864;2124392
178884;2124393
178884;2124394
178884;2124395
178993;2124397
178993;2124398
178865;2124401
178893;2124402
178865;2124404
178893;2124406
178893;2124407
178893;2124408
160559;2124413
160515;2124414
160518;2124415
114941;2124419
114941;2124420
148134;2124421
178832;2124423
178832;2124424
160655;2124426
160655;2124427
160655;2124428
160653;2124431
166401;2124432
160565;2124446
160565;2124447
160565;2124448
74177;2124450
137070;2124453
137070;2124454
137070;2124455
160637;2124456
178954;2124458
152610;2124459
160621;2124460
160666;2124461
160666;2124462
141515;2124463
74449;2124464
74449;2124465
178898;2124467
178898;2124468
178898;2124469
178943;2124470
160628;2124473
160628;2124474
160628;2124475
160628;2124476
141420;2124477
141420;2124478
178898;2124479
133439;2124483
133439;2124484
133439;2124485
133439;2124486
133439;2124487
133439;2124488
133439;2124489
133439;2124490
178884;2124499
177282;2124506
73584;2124515
74449;2124516
178874;2124517
178849;2124518
178849;2124519
178849;2124520
178849;2124521
178849;2124522
178910;2124523
74400;2124524
74400;2124525
178959;2124529
129618;2124533
141535;2124534
141535;2124535
178978;2124537
160653;2124538
141555;2124539
74399;2124540
178998;2124541
178884;2124542
194260;2124543
141411;2124544
141398;2124554
141480;2124555
73466;2124556
160575;2124557
178915;2124558
178915;2124559
178970;2124560
141488;2124561
160509;2124562
151965;2124563
160659;2124566
178980;2124570
178865;2124576
178865;2124577
178865;2124578
167722;2124579
178987;2124581
164360;2124583
74041;2124584
74041;2124586
74041;2124588
160512;2124592
141536;2124594
141536;2124595
141536;2124596
141536;2124597
141536;2124598
141536;2124599
141536;2124600
141536;2124601
141536;2124602
178978;2124603
178978;2124604
178915;2124605
74156;2124606
74057;2124608
69871;2124611
167493;2124614
167493;2124615
167493;2124616
167493;2124617
66828;2124620
74235;2124621
178950;2124627
160536;2124629
141555;2124631
73434;2124634
73434;2124635
160651;2124638
178972;2124639
178972;2124640
189593;2124642
189593;2124643
189593;2124644
189593;2124645
189593;2124646
189593;2124647
178959;2124648
160637;2124650
178959;2124651
178959;2124652
178959;2124654
141518;2124655
178849;2124658
178849;2124659
178849;2124660
178849;2124661
178849;2124662
178849;2124663
178849;2124664
178961;2124665
178961;2124666
189593;2124670
189593;2124671
189593;2124673
189593;2124674
160509;2124675
137070;2124676
74366;2124677
74399;2124678
141430;2124679
178868;2124680
141472;2124681
141472;2124682
141552;2124683
74216;2124684
189593;2124685
178874;2124686
73434;2124688
73434;2124689
74160;2124692
178973;2124695
74010;2124697
178874;2124698
141450;2124699
141450;2124700
141430;2124701
141398;2124702
74856;2124703
151965;2124708
151965;2124709
151965;2124710
151965;2124711
151965;2124712
73434;2124723
74571;2124737
178863;2124744
160653;2124745
141401;2124746
141401;2124747
160509;2124751
93472;2124753
178869;2124754
93472;2124755
178869;2124756
178869;2124757
178869;2124759
178970;2124760
74057;2124761
73486;2124763
148134;2124768
178981;2124771
141422;2124774
74057;2124780
160598;2124781
73926;2124782
74376;2124783
141440;2124784
178826;2124786
105112;2124787
178830;2124792
178830;2124794
178882;2124806
73579;2124807
73666;2124808
167493;2124809
178969;2124810
178969;2124811
178969;2124812
159238;2124815
160601;2124820
160518;2124822
160518;2124823
74571;2124828
160566;2124830
73778;2124836
74856;2124837
74856;2124838
74856;2124840
74856;2124841
74856;2124842
74856;2124843
74856;2124844
74856;2124845
74856;2124846
74856;2124847
74856;2124848
74467;2124851
74467;2124852
74467;2124853
178872;2124857
73666;2124858
74057;2124864
141430;2124866
178963;2124867
178963;2124872
178847;2124876
74553;2124879
167493;2124880
69871;2124881
69871;2124883
178825;2124886
141398;2124891
178889;2124892
178889;2124893
178889;2124894
69871;2124897
143632;2124899
141536;2124900
141536;2124901
141536;2124902
160653;2124906
178830;2124909
160571;2124913
141470;2124917
178986;2124921
74378;2124924
143632;2124927
160558;2124929
114941;2124931
178865;2124938
93472;2124940
93472;2124942
196378;2124944
167493;2124945
178947;2124946
178865;2124947
178909;2124948
74378;2124950
93472;2124951
178945;2124952
178945;2124953
178945;2124954
178945;2124955
178945;2124956
178945;2124957
178945;2124958
178945;2124959
178945;2124960
178945;2124961
178945;2124962
178945;2124963
146949;2124964
74650;2124972
74650;2124973
74650;2124974
160660;2124983
93472;2124984
74474;2124988
141421;2124995
74270;2124998
74057;2124999
167614;2125000
73486;2125001
73486;2125002
195997;2125003
195997;2125004
160575;2125007
178944;2125009
178837;2125010
178837;2125011
160559;2125012
74848;2125015
74848;2125018
178836;2125022
160538;2125023
178884;2125024
178964;2125025
101309;2125026
178966;2125027
81366;2125028
160565;2125029
178842;2125030
177282;2125031
178901;2125032
74378;2125033
177282;2125034
177282;2125035
74253;2125036
74177;2125038
141398;2125043
141398;2125044
141398;2125045
141398;2125049
141398;2125051
141398;2125052
141398;2125054
141398;2125055
141398;2125057
141398;2125058
141398;2125060
141398;2125061
141398;2125062
141398;2125063
141398;2125064
178826;2125066
178826;2125067
178826;2125069
177282;2125070
74253;2125071
160576;2125072
160576;2125073
141450;2125075
160570;2125077
129618;2125078
129618;2125079
196359;2125091
160758;2125093
160758;2125094
160758;2125095
160758;2125096
160758;2125097
160758;2125098
74856;2125101
74856;2125102
74856;2125103
74856;2125104
74856;2125105
74856;2125106
74856;2125107
74856;2125108
74856;2125109
73891;2125110
129618;2125111
129618;2125112
129618;2125113
129618;2125114
129618;2125115
129618;2125116
129618;2125117
129618;2125118
129618;2125119
129618;2125120
129618;2125121
129618;2125122
129618;2125123
129618;2125124
129618;2125125
129618;2125126
129618;2125127
129618;2125128
129618;2125129
129618;2125130
129618;2125131
129618;2125132
129618;2125133
129618;2125134
129618;2125135
129618;2125136
129618;2125137
129618;2125138
129618;2125139
129618;2125140
129618;2125141
129618;2125142
129618;2125143
129618;2125144
129618;2125145
129618;2125146
129618;2125147
73434;2125149
141535;2125152
160545;2125153
160545;2125154
74356;2125155
160545;2125156
160545;2125157
160545;2125158
160545;2125159
160545;2125160
160545;2125161
160545;2125162
160545;2125163
160545;2125164
160545;2125165
160545;2125166
160545;2125167
160545;2125168
160545;2125169
160545;2125170
160545;2125171
160545;2125172
160545;2125173
160545;2125174
160545;2125175
160545;2125176
160545;2125177
160545;2125178
160545;2125179
160545;2125180
160545;2125181
160545;2125182
160545;2125183
160545;2125184
160545;2125185
160545;2125186
160545;2125187
160545;2125188
160642;2125190
152605;2125193
151208;2125194
151208;2125195
151208;2125196
151208;2125197
151208;2125198
151208;2125199
151208;2125200
151208;2125201
151208;2125202
151208;2125203
151208;2125204
141536;2125205
141536;2125206
141536;2125207
160642;2125212
141535;2125213
160653;2125214
73434;2125215
73434;2125216
74585;2125217
73434;2125218
141421;2125219
141398;2125220
141398;2125221
178825;2125222
164359;2125224
160575;2125226
160575;2125227
133439;2125228
133439;2125229
133439;2125230
178986;2125231
133439;2125232
178871;2125233
74253;2125234
74366;2125238
74366;2125239
74366;2125240
143632;2125241
74449;2125250
74449;2125251
178865;2125257
167614;2125259
124411;2125263
160639;2125266
178997;2125267
141408;2125268
141536;2125270
141536;2125271
141536;2125272
196359;2125273
196359;2125274
92699;2125278
92699;2125279
178869;2125281
178869;2125282
178869;2125283
178869;2125284
141429;2125285
160528;2125286
141429;2125288
141429;2125289
160528;2125291
160528;2125292
160528;2125293
141429;2125294
74366;2125295
74366;2125296
177282;2125304
73434;2125305
196359;2125306
181316;2125307
74216;2125308
73434;2125309
141450;2125310
178913;2125313
160512;2125314
160512;2125315
129618;2125316
141421;2125317
141445;2125318
178961;2125319
141422;2125320
74585;2125321
74585;2125322
74585;2125323
141445;2125324
141445;2125325
141445;2125326
178890;2125327
73434;2125328
73434;2125329
74585;2125330
73434;2125331
74585;2125333
160653;2125334
160653;2125335
160653;2125336
160653;2125338
160653;2125339
178898;2125340
160602;2125344
160602;2125345
74356;2125346
74366;2125347
73458;2125348
160632;2125349
73579;2125351
151965;2125352
151965;2125353
178858;2125354
151965;2125355
151965;2125356
74010;2125357
151965;2125358
167722;2125359
74095;2125360
74784;2125361
141560;2125362
160640;2125363
73434;2125364
73434;2125365
73434;2125366
73434;2125367
73434;2125368
73434;2125369
141478;2125370
178878;2125371
178878;2125372
178836;2125373
178931;2125374
178931;2125375
141450;2125378
74419;2125379
73434;2125380
178938;2125382
73434;2125383
160570;2125384
74585;2125385
74585;2125386
160653;2125387
141408;2125389
178887;2125390
141408;2125391
160653;2125392
73434;2125393
73434;2125394
73434;2125395
133439;2125396
73434;2125397
133374;2125398
160559;2125399
178978;2125400
141522;2125401
178978;2125402
178868;2125408
160570;2125409
178930;2125410
178945;2125413
74471;2125415
164360;2125416
160598;2125417
74399;2125418
74399;2125419
141552;2125420
178975;2125421
178857;2125423
178836;2125424
141405;2125425
141405;2125426
141405;2125427
141405;2125428
141405;2125429
144523;2125430
141405;2125431
144523;2125432
141405;2125433
141405;2125434
141405;2125435
141405;2125436
141405;2125437
141405;2125438
151208;2125439
141405;2125440
141405;2125441
141405;2125442
141405;2125443
141405;2125444
141405;2125445
151208;2125446
151208;2125447
151208;2125448
151208;2125449
151208;2125450
151208;2125451
151208;2125452
151208;2125453
151208;2125454
151208;2125455
151208;2125456
151208;2125457
151208;2125458
151208;2125459
151208;2125460
151208;2125461
151208;2125462
151208;2125463
151208;2125464
151208;2125465
178884;2125467
178884;2125468
178884;2125469
74585;2125470
178884;2125471
178884;2125472
178884;2125473
178884;2125474
178884;2125475
160643;2125477
141413;2125478
178901;2125479
160602;2125490
178839;2125498
178929;2125499
148134;2125506
160602;2125508
129618;2125509
196359;2125511
178837;2125512
144523;2125514
144523;2125515
144523;2125516
129618;2125517
129618;2125518
196378;2125523
141553;2125524
141553;2125525
141553;2125526
141553;2125527
160536;2125528
141553;2125529
141553;2125530
141553;2125531
141553;2125532
141553;2125533
141553;2125534
141553;2125535
141553;2125536
141553;2125537
141553;2125538
141553;2125539
141553;2125540
101309;2125541
141553;2125542
141553;2125543
141553;2125544
74161;2125545
141553;2125546
141553;2125547
141553;2125548
141553;2125549
74161;2125550
141553;2125551
141553;2125552
141553;2125553
141553;2125554
141405;2125555
141405;2125556
141405;2125557
141405;2125558
141405;2125559
141405;2125560
178866;2125561
160532;2125563
133373;2125564
133373;2125565
133373;2125566
133373;2125567
133373;2125568
141484;2125569
74856;2125574
74856;2125575
74856;2125576
74856;2125577
74856;2125579
74856;2125580
74060;2125581
74060;2125582
74060;2125583
74856;2125584
74060;2125585
74060;2125586
74060;2125587
74060;2125588
74060;2125589
74060;2125590
74060;2125591
74060;2125592
74060;2125593
74060;2125594
122466;2125595
160559;2125596
74856;2125600
74856;2125601
74856;2125602
74856;2125603
74057;2125604
74057;2125605
167722;2125610
167722;2125612
167722;2125613
178931;2125614
167722;2125615
141483;2125616
167722;2125617
74060;2125618
178871;2125619
160619;2125622
160512;2125623
194260;2125624
73586;2125625
136811;2125627
73441;2125630
73441;2125631
186775;2125632
166402;2125633
178960;2125634
166402;2125635
166402;2125636
166402;2125637
166402;2125638
166402;2125639
166402;2125640
166402;2125641
166402;2125642
166402;2125643
166402;2125644
166402;2125645
166402;2125646
166402;2125647
166402;2125648
166402;2125649
178929;2125652
166402;2125655
178887;2125663
160545;2125664
73778;2125665
160545;2125666
160545;2125667
160545;2125668
166402;2125670
166402;2125671
74161;2125672
166402;2125673
166402;2125674
141503;2125676
160602;2125677
141503;2125678
141503;2125679
141503;2125680
141503;2125681
141503;2125682
141503;2125683
141503;2125684
166402;2125685
160572;2125688
167614;2125691
178929;2125692
160628;2125693
160588;2125694
160588;2125695
160588;2125697
160588;2125698
160588;2125699
160588;2125700
160588;2125701
160588;2125702
160588;2125703
160588;2125704
160588;2125705
160588;2125706
160588;2125707
160588;2125708
160588;2125709
160588;2125710
160588;2125711
160588;2125712
160588;2125713
160588;2125714
160588;2125715
160588;2125716
74856;2125717
74856;2125718
74856;2125719
74856;2125720
141398;2125721
178849;2125722
178849;2125723
178849;2125724
178849;2125725
178849;2125726
160649;2125727
178849;2125728
160556;2125730
160556;2125731
160556;2125732
160556;2125733
178915;2125734
178970;2125735
167493;2125736
141401;2125737
141401;2125738
66179;2125741
167614;2125743
141454;2125746
74856;2125754
74856;2125758
74856;2125760
74856;2125761
74856;2125763
74856;2125766
74856;2125767
74856;2125769
134812;2125787
